Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
Fourd,suv,4,2002,"108,662 SAR",2010,"26,412 SAR",390501,3.18,2WD,standard,Makkah,6,4,Blue,individual,1
Toyoda,sedan,4,1991,"49,939 SAR",1996,"32,849 SAR",87593,21.3,2WD,standard,Dhahran,2,2,Black,individual,0
Honta,sedan,4,2002,"72,441 SAR",2007,"35,597 SAR",92707,13.9,2WD,premium,Jeddah,7,1,Gray,individual,0
Fourd,crossover,4,2004,"108,530 SAR",2011,"54,129 SAR",126506,8.09,4WD,standard,Makkah,2,2,Gray,individual,1
Huendae,crossover,4,2002,"62,093 SAR",2007,"35,241 SAR",84680,20.45,2WD,standard,Dammam,6,1,White,individual,1
BeEmW,sedan,6,2000,"69,628 SAR",2005,"29,408 SAR",244378,4.58,2WD,standard,Dhahran,7,2,White,individual,0
Geep,suv,6,1999,"102,395 SAR",2004,"50,583 SAR",113942,4.36,2WD,standard,Riyadh,3,1,Blue,individual,0
Huendae,suv,4,2006,"84,014 SAR",2013,"39,696 SAR",87117,13.83,2WD,standard,Dhahran,10,3,Black,individual,0
Toyoda,suv,6,2003,"95,002 SAR",2005,"75,766 SAR",86288,7.39,2WD,standard,Dammam,1,2,Black,individual,0
Toyoda,sedan,8,2003,"63,334 SAR",2005,"50,244 SAR",21981,7.71,2WD,standard,Dhahran,5,2,White,individual,1
Masda,suv,4,2001,"76,094 SAR",2007,"39,549 SAR",122405,15.36,2WD,standard,Madinah,5,2,Silver,individual,0
Honta,suv,4,1995,"67,569 SAR",1995,"53,099 SAR",1118,17.87,2WD,standard,Makkah,4,2,Black,individual,1
Shevy,suv,4,2008,"146,846 SAR",2008,"90,398 SAR",1071,7.74,4WD,standard,Madinah,5,1,White,individual,0
Huendae,sedan,4,2005,"65,893 SAR",2009,"44,902 SAR",82169,19.68,4WD,standard,Madinah,3,1,Red,individual,0
Huendae,sedan,4,1995,"63,065 SAR",1998,"48,074 SAR",26475,22.94,2WD,premium,Jeddah,3,3,Blue,individual,0
Toyoda,suv,4,1998,"86,046 SAR",2000,"72,235 SAR",36129,7.84,2WD,standard,Makkah,3,3,Red,individual,0
Geep,crossover,4,1997,"94,482 SAR",2003,"38,371 SAR",206902,6.27,4WD,standard,Jeddah,10,1,Black,individual,0
JournalMotors,crossover,8,2002,"121,702 SAR",2008,"54,918 SAR",239079,5.51,2WD,premium,Makkah,1,1,White,individual,0
Toyoda,crossover,6,1996,"66,164 SAR",2000,"40,403 SAR",44632,10.88,2WD,standard,Dhahran,6,1,White,individual,0
Shevy,crossover,4,2006,"112,915 SAR",2012,"45,857 SAR",238099,6.28,4WD,standard,Makkah,5,2,Gray,individual,0
Huendae,suv,4,1997,"70,299 SAR",1997,"58,460 SAR",603,17.28,2WD,standard,Dhahran,1,2,Gray,individual,0
Masda,sedan,6,1999,"58,511 SAR",2005,"27,646 SAR",51793,11.87,4WD,standard,Dammam,11,2,White,individual,0
JournalMotors,crossover,4,2005,"92,251 SAR",2010,"45,571 SAR",83176,4.06,2WD,standard,Dhahran,2,3,Black,individual,0
Fourd,sedan,4,1997,"78,735 SAR",2003,"35,342 SAR",64850,13.55,4WD,standard,Makkah,8,2,White,individual,1
Huendae,sedan,8,2008,"81,581 SAR",2012,"47,759 SAR",30852,9.76,2WD,premium,Riyadh,4,3,White,individual,1
Geep,suv,4,1999,"102,395 SAR",2002,"57,781 SAR",52797,7.37,2WD,standard,Dhahran,4,3,White,individual,0
Toyoda,suv,6,1995,"81,083 SAR",1997,"61,262 SAR",35903,7.87,2WD,standard,Makkah,5,2,Silver,individual,0
Toyoda,sedan,4,1997,"56,239 SAR",2002,"36,994 SAR",69693,16.37,2WD,standard,Dhahran,2,3,White,individual,0
Fourd,sedan,6,2003,"73,890 SAR",2010,"28,508 SAR",286076,6.52,2WD,standard,Makkah,5,4,Black,individual,0
Masda,sedan,8,2001,"50,729 SAR",2007,"23,969 SAR",78540,6.99,2WD,standard,Dammam,7,2,Gray,company,0
Honta,crossover,4,1993,"51,956 SAR",1999,"28,354 SAR",140961,21.54,2WD,standard,Dammam,4,3,Silver,individual,1
Geep,sedan,4,2005,"92,251 SAR",2007,"63,976 SAR",38843,8.4,4WD,standard,Dhahran,3,3,Gray,individual,0
JournalMotors,sedan,4,1995,"105,949 SAR",2002,"47,809 SAR",322976,6.76,4WD,premium,Makkah,3,3,Brown,individual,0
Geep,suv,4,2003,"110,836 SAR",2004,"88,447 SAR",9807,4.73,2WD,standard,Riyadh,3,1,Silver,company,1
Geep,suv,4,2003,"186,204 SAR",2008,"78,646 SAR",203836,7.05,4WD,premium,Madinah,9,3,Gray,company,0
Geep,suv,6,2002,"108,662 SAR",2010,"27,871 SAR",70421,3.55,2WD,standard,Dhahran,5,3,Silver,individual,0
Fourd,suv,6,2003,"186,204 SAR",2009,"83,582 SAR",113168,3.72,4WD,premium,Dammam,6,1,White,individual,1
Shevy,crossover,6,2009,"99,855 SAR",2011,"59,208 SAR",17009,4.93,2WD,standard,Dammam,6,4,Gray,individual,0
JournalMotors,sedan,6,2004,"75,368 SAR",2010,"30,608 SAR",258738,7.4,2WD,standard,Dammam,4,1,Red,individual,0
JournalMotors,crossover,4,1999,"81,916 SAR",2006,"35,019 SAR",69727,8.0,2WD,standard,Makkah,14,3,Gray,individual,0
Toyoda,crossover,4,2008,"83,912 SAR",2009,"69,479 SAR",16643,14.32,2WD,standard,Makkah,6,2,Silver,individual,0
Nesshan,sedan,4,2002,"62,093 SAR",2007,"35,241 SAR",88336,16.75,4WD,standard,Madinah,6,1,Brown,individual,1
Fourd,sedan,4,1997,"65,612 SAR",2003,"26,646 SAR",229160,8.71,2WD,standard,Makkah,9,2,Red,individual,0
Fourd,sedan,4,1997,"65,612 SAR",2001,"34,752 SAR",38246,9.77,2WD,standard,Riyadh,8,2,Silver,individual,1
Masda,crossover,4,1997,"56,239 SAR",2000,"33,322 SAR",125476,14.39,2WD,standard,Makkah,7,3,Gray,individual,0
Fourd,sedan,4,1997,"65,612 SAR",1999,"42,999 SAR",33386,9.12,2WD,standard,Jeddah,8,3,Gray,individual,1
Shevy,sedan,4,1999,"68,263 SAR",2003,"40,174 SAR",74003,7.71,2WD,standard,Jeddah,3,1,Blue,individual,1
JournalMotors,sedan,8,2007,"95,978 SAR",2012,"47,413 SAR",63871,7.18,4WD,standard,Makkah,1,3,Silver,individual,0
Honta,sedan,4,2000,"59,681 SAR",2002,"43,023 SAR",38257,18.48,4WD,standard,Dammam,6,4,Blue,individual,0
Masda,suv,8,2002,"77,616 SAR",2010,"24,449 SAR",88909,6.31,2WD,standard,Makkah,3,2,Gray,individual,0
Toyoda,sedan,4,1999,"81,916 SAR",2006,"42,391 SAR",114938,13.57,2WD,premium,Dhahran,4,2,Black,individual,0
Wolksvagon,suv,4,2006,"100,817 SAR",2009,"72,311 SAR",53369,14.41,2WD,standard,Jeddah,6,3,White,individual,1
JournalMotors,sedan,4,2003,"88,668 SAR",2005,"61,491 SAR",37733,10.53,4WD,standard,Jeddah,3,3,Silver,individual,0
Shevy,suv,6,1996,"96,489 SAR",2004,"23,511 SAR",404846,5.27,2WD,standard,Madinah,3,4,Silver,individual,0
Geep,suv,4,1992,"89,141 SAR",1996,"44,854 SAR",140141,4.69,2WD,standard,Madinah,7,2,White,individual,1
Shevy,crossover,4,1994,"89,033 SAR",1998,"52,398 SAR",85096,4.39,4WD,standard,Riyadh,3,3,Black,individual,1
Fourd,suv,4,2005,"161,439 SAR",2008,"101,222 SAR",30183,5.62,2WD,premium,Jeddah,3,1,Gray,individual,0
Geep,sedan,4,2002,"86,930 SAR",2005,"46,601 SAR",93563,6.15,4WD,standard,Dhahran,5,3,Black,individual,0
Shevy,suv,4,2003,"110,836 SAR",2009,"47,382 SAR",140273,4.6,2WD,standard,Jeddah,9,3,Silver,individual,0
Toyoda,sedan,4,1996,"66,164 SAR",2003,"35,780 SAR",144798,15.57,4WD,standard,Jeddah,4,4,White,individual,0
JournalMotors,suv,4,1990,"85,680 SAR",1991,"68,372 SAR",7965,6.0,2WD,standard,Jeddah,2,1,Gray,company,1
Shevy,sedan,4,1994,"103,871 SAR",1996,"68,072 SAR",26569,7.93,4WD,premium,Makkah,4,2,Brown,individual,1
JournalMotors,sedan,6,2002,"101,418 SAR",2006,"51,160 SAR",75815,6.99,2WD,premium,Madinah,6,2,White,individual,0
Toyoda,suv,4,2007,"123,400 SAR",2011,"75,354 SAR",33862,11.82,4WD,standard,Riyadh,12,1,Black,company,0
Nesshan,suv,6,2003,"79,168 SAR",2009,"45,605 SAR",242960,15.04,2WD,standard,Makkah,2,2,White,company,1
Fourd,crossover,4,2008,"97,897 SAR",2009,"63,613 SAR",33451,7.32,2WD,standard,Madinah,6,2,White,individual,0
Shevy,crossover,4,2005,"92,251 SAR",2008,"54,949 SAR",119649,9.06,2WD,standard,Riyadh,3,2,Blue,company,0
Nesshan,sedan,6,2006,"67,211 SAR",2012,"36,781 SAR",236354,17.95,4WD,standard,Dammam,3,4,Black,individual,1
Toyoda,suv,6,2002,"156,474 SAR",2004,"117,928 SAR",78240,8.32,4WD,premium,Makkah,11,2,White,individual,1
Fourd,crossover,4,2002,"121,702 SAR",2002,"74,919 SAR",1074,7.67,2WD,premium,Dammam,10,2,Red,individual,0
Fourd,sedan,6,1995,"63,065 SAR",1996,"43,136 SAR",20427,3.24,2WD,standard,Madinah,9,2,Black,individual,0
JournalMotors,sedan,4,2005,"76,875 SAR",2005,"47,324 SAR",1198,7.71,2WD,standard,Dammam,7,2,Gray,individual,0
Shevy,crossover,4,1994,"74,194 SAR",2000,"30,132 SAR",294232,7.68,2WD,standard,Riyadh,8,2,Blue,individual,0
Nesshan,suv,4,1999,"73,139 SAR",2004,"37,557 SAR",177546,18.62,2WD,standard,Madinah,7,1,Blue,individual,0
Toyoda,sedan,8,2003,"106,402 SAR",2007,"75,803 SAR",89242,10.05,4WD,premium,Madinah,2,2,Blue,individual,1
Fourd,suv,6,2009,"174,747 SAR",2018,"44,822 SAR",102563,4.2,2WD,premium,Dammam,4,2,Gray,individual,0
Toyoda,crossover,4,2004,"77,522 SAR",2008,"47,338 SAR",45184,10.8,2WD,standard,Dammam,6,1,Gray,individual,0
Masda,suv,6,2001,"76,094 SAR",2005,"42,320 SAR",138608,6.51,2WD,standard,Madinah,5,1,Silver,individual,1
JournalMotors,sedan,8,2003,"73,890 SAR",2010,"30,008 SAR",308228,6.79,2WD,standard,Madinah,10,1,Black,individual,0
Toyoda,crossover,4,2007,"98,720 SAR",2011,"63,632 SAR",194660,10.27,4WD,standard,Makkah,1,1,White,individual,0
Toyoda,sedan,4,2003,"76,001 SAR",2008,"44,994 SAR",51822,15.26,4WD,standard,Makkah,7,1,Red,individual,0
Honta,suv,4,2003,"79,168 SAR",2009,"35,536 SAR",252027,12.04,2WD,standard,Dammam,6,2,Red,company,0
Fourd,suv,6,2003,"155,170 SAR",2007,"78,275 SAR",69800,5.87,2WD,premium,Makkah,12,1,Black,individual,0
Honta,sedan,4,1997,"65,612 SAR",2002,"35,465 SAR",111726,22.94,2WD,premium,Riyadh,9,1,Gray,company,0
Shevy,sedan,6,1999,"68,263 SAR",2002,"38,520 SAR",63627,7.58,2WD,standard,Madinah,4,1,Silver,company,0
Huendae,sedan,6,2003,"52,779 SAR",2008,"28,457 SAR",231876,18.49,2WD,standard,Riyadh,6,2,Gray,individual,1
JournalMotors,suv,6,2001,"127,838 SAR",2005,"61,263 SAR",169062,5.4,4WD,standard,Makkah,5,2,Silver,individual,0
Shevy,sedan,4,2007,"95,978 SAR",2011,"53,795 SAR",77626,5.66,4WD,standard,Makkah,2,2,Gray,individual,0
Honta,crossover,4,1994,"52,995 SAR",1998,"29,547 SAR",37615,14.12,2WD,standard,Jeddah,12,2,Black,individual,0
Honta,suv,4,2003,"110,836 SAR",2009,"58,043 SAR",213720,14.12,2WD,premium,Jeddah,2,1,Gray,company,1
Shevy,crossover,8,2003,"88,668 SAR",2008,"39,323 SAR",215188,4.54,2WD,standard,Madinah,10,3,Black,individual,1
Wolksvagon,sedan,4,2003,"88,668 SAR",2006,"57,540 SAR",109985,8.1,2WD,premium,Dhahran,6,2,Red,individual,0
Nesshan,suv,6,2008,"87,408 SAR",2011,"54,516 SAR",34532,8.94,2WD,standard,Jeddah,7,1,Silver,individual,0
BeEmW,suv,4,2004,"113,052 SAR",2011,"48,329 SAR",159743,3.85,2WD,standard,Makkah,7,2,White,individual,0
Toyoda,sedan,4,1997,"56,239 SAR",2000,"42,258 SAR",30921,17.06,2WD,standard,Riyadh,5,2,Blue,individual,0
Fourd,crossover,6,1993,"72,739 SAR",1998,"32,258 SAR",203620,5.25,2WD,standard,Jeddah,5,3,Silver,individual,1
Huendae,crossover,8,1993,"62,348 SAR",1998,"30,637 SAR",103514,13.07,4WD,standard,Makkah,6,3,White,individual,0
JournalMotors,crossover,4,1995,"75,678 SAR",1997,"55,106 SAR",46662,9.43,2WD,standard,Jeddah,3,2,White,company,1
Shevy,suv,4,2009,"174,747 SAR",2016,"70,969 SAR",266827,4.91,2WD,premium,Makkah,8,1,Blue,individual,0
Mercetes,suv,4,2000,"104,443 SAR",2007,"46,881 SAR",141282,4.54,2WD,standard,Jeddah,11,3,White,individual,1
JournalMotors,suv,4,1996,"96,489 SAR",2002,"41,249 SAR",68126,3.81,2WD,standard,Jeddah,9,1,White,individual,0
Shevy,sedan,6,2000,"69,628 SAR",2000,"42,862 SAR",1111,5.25,2WD,standard,Madinah,13,2,White,individual,0
Shevy,sedan,4,2003,"88,668 SAR",2004,"63,681 SAR",9639,10.14,4WD,standard,Riyadh,8,1,White,individual,1
Fourd,sedan,4,2005,"76,875 SAR",2008,"45,790 SAR",108378,11.2,2WD,standard,Dhahran,3,3,Black,individual,0
Huendae,crossover,4,2001,"85,225 SAR",2004,"58,470 SAR",20840,15.77,2WD,premium,Makkah,9,3,Gray,individual,0
JournalMotors,suv,4,2003,"133,003 SAR",2005,"83,013 SAR",46570,7.13,4WD,standard,Riyadh,11,3,Gray,individual,0
JournalMotors,suv,4,1995,"132,436 SAR",2000,"61,825 SAR",84818,6.79,2WD,premium,Jeddah,12,1,Gray,individual,1
Toyoda,sedan,6,1997,"56,239 SAR",2001,"37,682 SAR",172758,16.8,2WD,standard,Madinah,10,3,Blue,individual,1
JournalMotors,sedan,4,2000,"83,554 SAR",2003,"47,149 SAR",26424,10.59,4WD,standard,Makkah,6,2,Gray,individual,0
Honta,crossover,4,2005,"79,072 SAR",2007,"57,002 SAR",16572,20.53,4WD,standard,Dhahran,11,4,Gray,individual,0
JournalMotors,crossover,4,2005,"110,701 SAR",2009,"53,050 SAR",124803,3.57,4WD,standard,Madinah,4,3,Blue,individual,0
Fourd,sedan,4,2007,"95,978 SAR",2011,"45,995 SAR",173425,8.45,4WD,standard,Dhahran,6,3,Black,individual,0
Nesshan,sedan,4,2004,"53,834 SAR",2005,"44,656 SAR",17803,24.8,2WD,standard,Madinah,5,4,Black,individual,1
Huendae,suv,8,2006,"84,014 SAR",2014,"25,141 SAR",360791,7.26,2WD,standard,Riyadh,3,2,Gray,individual,0
Huendae,suv,4,1992,"63,672 SAR",1997,"31,288 SAR",88563,12.4,2WD,standard,Dhahran,7,2,Gray,individual,0
Honta,sedan,4,2000,"69,628 SAR",2002,"50,194 SAR",86539,18.98,2WD,premium,Dammam,4,3,Black,individual,0
Toyoda,crossover,4,1997,"67,487 SAR",1999,"48,440 SAR",80353,8.72,2WD,standard,Riyadh,9,2,Gray,individual,0
Huendae,crossover,4,2006,"67,211 SAR",2008,"51,002 SAR",46648,17.26,2WD,standard,Makkah,5,1,Blue,company,0
Masda,suv,6,2001,"76,094 SAR",2007,"35,954 SAR",134484,10.66,2WD,standard,Madinah,6,2,Gray,individual,0
Masda,sedan,6,1999,"48,759 SAR",2005,"24,075 SAR",281190,17.99,2WD,standard,Riyadh,11,2,Gray,individual,0
Shevy,suv,4,2001,"106,532 SAR",2007,"45,542 SAR",128153,7.1,2WD,standard,Riyadh,12,1,White,individual,0
Fourd,sedan,6,2005,"76,875 SAR",2013,"19,718 SAR",42556,6.67,2WD,standard,Madinah,5,2,Red,individual,0
Huendae,suv,4,2003,"95,002 SAR",2011,"28,279 SAR",81455,8.08,4WD,standard,Riyadh,9,2,Silver,company,1
JournalMotors,suv,4,2004,"113,052 SAR",2008,"66,533 SAR",39371,5.9,2WD,standard,Dhahran,2,2,Blue,company,1
Fourd,suv,4,2007,"201,554 SAR",2015,"51,698 SAR",163634,2.94,4WD,premium,Riyadh,4,1,Red,company,0
Shevy,suv,8,2000,"104,443 SAR",2005,"46,435 SAR",57735,4.1,2WD,standard,Riyadh,4,1,Blue,individual,0
Wolksvagon,sedan,4,1998,"68,837 SAR",2003,"41,164 SAR",98525,11.27,4WD,standard,Makkah,2,2,Black,individual,0
Huendae,sedan,4,2000,"49,734 SAR",2007,"27,141 SAR",155801,20.2,2WD,standard,Riyadh,4,1,Black,individual,1
Nesshan,suv,8,2002,"77,616 SAR",2009,"38,710 SAR",265765,9.36,2WD,standard,Dammam,3,2,Brown,individual,0
Fourd,suv,4,2005,"193,727 SAR",2012,"82,818 SAR",68029,4.07,4WD,premium,Madinah,6,1,White,individual,0
Geep,crossover,4,2008,"117,477 SAR",2011,"73,658 SAR",61682,9.13,4WD,standard,Madinah,3,1,Black,individual,0
Shevy,suv,4,2001,"127,838 SAR",2008,"54,650 SAR",154261,5.26,4WD,standard,Madinah,6,2,Blue,company,0
Masda,sedan,8,2004,"64,601 SAR",2008,"36,018 SAR",93463,13.13,4WD,standard,Makkah,8,3,Gray,individual,0
Huendae,suv,4,2008,"87,408 SAR",2015,"50,478 SAR",98044,15.98,2WD,standard,Dhahran,3,1,Gray,individual,0
Nesshan,sedan,4,1992,"59,427 SAR",1995,"36,971 SAR",28491,13.94,2WD,premium,Riyadh,4,4,White,individual,1
Geep,crossover,6,1995,"90,813 SAR",2001,"40,979 SAR",267114,4.4,4WD,standard,Riyadh,2,1,White,individual,0
Honta,suv,6,1996,"68,921 SAR",2004,"19,490 SAR",175986,11.9,2WD,standard,Riyadh,4,4,White,company,1
Fourd,suv,4,2002,"130,395 SAR",2005,"73,581 SAR",65990,6.14,4WD,standard,Jeddah,5,1,Gray,individual,0
Masda,suv,4,2006,"84,014 SAR",2007,"63,514 SAR",21766,11.29,2WD,standard,Dhahran,9,3,Gray,individual,0
Huendae,sedan,4,1991,"41,616 SAR",1997,"22,831 SAR",224223,26.05,2WD,standard,Dhahran,2,1,Red,individual,0
Huendae,crossover,4,2004,"64,601 SAR",2009,"38,799 SAR",60877,15.29,2WD,standard,Dhahran,2,1,Black,individual,0
Huendae,suv,4,2003,"79,168 SAR",2006,"52,120 SAR",27736,14.02,2WD,standard,Dhahran,2,4,White,individual,0
Nesshan,sedan,6,1998,"47,803 SAR",2002,"30,783 SAR",52793,15.51,2WD,standard,Dammam,10,3,Black,individual,1
Fourd,suv,4,2005,"115,313 SAR",2007,"68,373 SAR",18991,2.96,2WD,standard,Riyadh,6,4,Brown,individual,0
Nesshan,suv,4,1997,"70,299 SAR",1997,"55,803 SAR",775,11.46,2WD,standard,Riyadh,3,3,White,individual,1
Fourd,crossover,8,2002,"86,930 SAR",2011,"23,412 SAR",87512,5.34,2WD,standard,Dammam,5,1,Blue,individual,1
Fourd,sedan,4,2005,"76,875 SAR",2010,"37,976 SAR",64365,7.53,2WD,standard,Dammam,2,3,Silver,company,0
Fourd,sedan,4,2006,"94,096 SAR",2013,"40,226 SAR",43907,6.16,4WD,standard,Riyadh,5,3,Black,individual,0
Toyoda,crossover,4,2004,"77,522 SAR",2008,"47,338 SAR",81256,14.69,2WD,standard,Dhahran,8,2,White,company,0
Shevy,suv,4,1996,"115,787 SAR",1999,"62,071 SAR",119849,3.84,4WD,standard,Madinah,4,1,White,individual,0
Huendae,suv,4,2004,"96,902 SAR",2009,"52,248 SAR",100346,17.08,4WD,standard,Makkah,8,4,Black,individual,1
JournalMotors,suv,4,2006,"117,620 SAR",2012,"50,282 SAR",113366,3.37,2WD,standard,Makkah,6,3,Blue,individual,0
Huendae,crossover,4,2002,"74,511 SAR",2008,"38,630 SAR",229200,18.72,4WD,standard,Dhahran,11,1,White,individual,1
Geep,sedan,4,2001,"99,430 SAR",2006,"46,416 SAR",83866,5.45,2WD,premium,Makkah,6,2,Red,individual,1
BeEmW,crossover,4,2005,"110,701 SAR",2013,"33,127 SAR",103671,7.22,4WD,standard,Madinah,0,2,White,individual,1
Honta,sedan,4,2002,"86,930 SAR",2004,"73,295 SAR",34371,18.66,4WD,premium,Dhahran,3,2,Gray,individual,0
Huendae,sedan,6,2006,"67,211 SAR",2011,"36,330 SAR",53321,15.67,4WD,standard,Dammam,4,1,Gray,individual,0
Masda,crossover,4,1999,"58,511 SAR",2006,"30,411 SAR",79913,17.17,2WD,standard,Dammam,6,3,Red,individual,0
JournalMotors,suv,8,2005,"161,439 SAR",2009,"77,366 SAR",149678,3.49,2WD,premium,Jeddah,8,3,Silver,individual,0
Shevy,sedan,4,1992,"99,838 SAR",1992,"61,460 SAR",988,8.31,4WD,premium,Dhahran,8,1,Black,company,0
Masda,sedan,8,2005,"65,893 SAR",2010,"32,379 SAR",61090,6.82,4WD,standard,Madinah,4,2,Black,individual,0
Geep,suv,8,1999,"102,395 SAR",2001,"63,909 SAR",19536,3.01,2WD,standard,Riyadh,4,1,White,company,0
Toyoda,crossover,8,2002,"89,414 SAR",2009,"46,271 SAR",162286,6.58,4WD,standard,Dhahran,11,2,White,individual,0
Fourd,sedan,8,2000,"69,628 SAR",2006,"29,765 SAR",110768,4.54,2WD,standard,Dhahran,7,2,White,individual,0
Fourd,suv,4,1992,"89,141 SAR",1996,"47,215 SAR",27894,3.32,2WD,standard,Makkah,7,2,Gray,individual,1
Toyoda,sedan,6,2005,"65,893 SAR",2011,"43,761 SAR",117683,16.91,2WD,standard,Riyadh,3,3,White,individual,1
Huendae,crossover,6,2006,"67,211 SAR",2008,"41,728 SAR",105918,14.85,2WD,standard,Riyadh,5,3,Blue,individual,0
BeEmW,sedan,4,2006,"94,096 SAR",2010,"45,093 SAR",167968,10.09,4WD,standard,Madinah,7,3,Black,individual,0
Toyoda,sedan,4,1999,"70,214 SAR",2006,"41,967 SAR",125851,15.13,4WD,standard,Madinah,7,2,Black,individual,1
BeEmW,sedan,8,2003,"103,447 SAR",2010,"44,223 SAR",129022,4.56,2WD,premium,Jeddah,13,3,Black,individual,0
Huendae,suv,4,2003,"95,002 SAR",2007,"55,351 SAR",186349,18.38,4WD,standard,Makkah,4,2,Gray,individual,0
Toyoda,suv,6,2005,"98,840 SAR",2010,"50,535 SAR",175554,9.03,2WD,standard,Makkah,6,1,Gray,company,0
Nesshan,suv,4,1999,"73,139 SAR",2001,"52,977 SAR",42686,13.31,2WD,standard,Madinah,4,2,Black,individual,1
JournalMotors,suv,4,2004,"135,663 SAR",2007,"76,554 SAR",50687,4.27,4WD,standard,Makkah,9,2,Silver,individual,0
Mercetes,suv,4,2003,"110,836 SAR",2008,"51,741 SAR",80267,5.8,2WD,standard,Dammam,6,1,White,individual,1
Geep,suv,4,2004,"135,663 SAR",2010,"57,850 SAR",207311,4.71,4WD,standard,Dhahran,5,1,Black,company,1
JournalMotors,crossover,4,2007,"115,173 SAR",2008,"78,581 SAR",31303,6.16,4WD,standard,Dammam,4,1,Gray,individual,1
Honta,crossover,4,1998,"57,364 SAR",2006,"19,876 SAR",74982,15.38,2WD,standard,Madinah,0,2,Gray,individual,0
BeEmW,sedan,6,2002,"72,441 SAR",2010,"18,581 SAR",58119,8.37,2WD,standard,Makkah,11,2,White,individual,0
JournalMotors,suv,4,2005,"115,313 SAR",2010,"51,268 SAR",50415,9.17,2WD,standard,Dhahran,6,2,Black,individual,0
Fourd,suv,8,2005,"115,313 SAR",2009,"67,864 SAR",96437,4.13,2WD,standard,Jeddah,1,2,Black,individual,1
