Manufacturer,Type,Cylinders,Model_Year,Model_Price,Sold_Year,Sale_Price,KM_Driven,KPL,Power,Class,Location,Accident_History,Owner_History,Color,Seller_Type,Service_History
BeEmW,sedan,4,2008,"97,897 SAR",2014,"43,943 SAR",51075,6220.0mpl,4WD,STANDARD,Madinah,10,2,Red,individual,1
Shevy,suv,4,2009,"124,819 SAR",2012,"70,259 SAR",139830,6.94,2WD,standard,Dammam,5,3,Blue,individual,1
Toyoda,suv,4,1995,"113,517 SAR",1999,"72,785 SAR",48480,11140.0mpl,2WD,premium,Jeddah,8,2,Color Black,company,1
Toyoda,suv,4,2001,"127,838 SAR",2006,"68,802 SAR",49548,11440.0mpl,2WD,premium,Madinah,9,-3,White Color,company,0
JournalMotors,suv,6,2005,,2009,"85,509 SAR",78301,5.06,2WD,PREMIUM,Riyadh,7,2,Black,company,1
Shevy,crossover,4,1998,"80,310 SAR",2005,"34,332 SAR",74886,9.29,2WD,STANDARD,Jeddah,10,-3,Gray Color,individual,0
Masda,crossover,4,2003,"76,001 SAR",2010,"35,910 SAR",72551,13.95,4WD,standard,Dammam,9,3,Gray Color,individual,0
Huendae,crossover,4,2001,,2006,"34,550 SAR",88845,19070.0mpl,2WD,standard,Jeddah,7,2,Gray,individual,1
Wolksvagon,sedan,6,1999,"70,214 SAR",2005,"38,152 SAR",67049,13.24,4WD,standard,Jeddah,5,-3,Gray,individual,1
JournalMotors,suv,4,2006,,2010,"69,222 SAR",87444,7.93,2WD,standard,Makkah,3,2,Black,individual,1
Toyoda,sedan,4,2006,"112,915 SAR",2012,"61,679 SAR",97784,13.08,4WD,premium,Riyadh,3,4,Color Black,individual,0
Shevy,suv,4,1998,,2002,"53,172 SAR",36394,8.9,2WD,STANDARD,Jeddah,10,3,White,company,1
Fourd,suv,4,1998,"100,387 SAR",2003,"44,632 SAR",109489,6200.0mpl,2WD,standard,Madinah,5,3,White Color,individual,0
Masda,suv,4,2007,"102,833 SAR",2014,"53,447 SAR",125691,15.47,4WD,standard,Makkah,4,2,Gray Color,individual,0
Shevy,suv,4,1997,,2003,"39,970 SAR",245401,3.6,2WD,standard,Riyadh,13,1,Black,individual,0
Huendae,suv,4,1994,"111,291 SAR",1999,"51,953 SAR",210527,11.1,4WD,PREMIUM,Dhahran,5,-2,Black,individual,0
Huendae,sedan,6,2007,"68,555 SAR",2008,"51,827 SAR",21664,13.03,4WD,STANDARD,Dhahran,8,2,Color Blue,individual,0
JournalMotors,suv,4,2004,,2009,"52,776 SAR",45114,4.81,2WD,standard,Dammam,9,1,Silver,individual,1
BeEmW,sedan,6,2004,"75,368 SAR",2007,"42,530 SAR",33369,3750.0mpl,2WD,standard,Dhahran,4,3,Gray,individual,0
Toyoda,crossover,4,2001,"102,271 SAR",2008,"50,278 SAR",305552,9.71,2WD,premium,Madinah,10,3,Silver,individual,0
Huendae,sedan,4,1992,,1996,"23,666 SAR",89196,14.83,2WD,standard,Jeddah,5,2,Silver Color,individual,0
Huendae,crossover,6,1998,,2003,"32,557 SAR",96428,17.72,2WD,standard,Makkah,8,3,Silver,company,1
Toyoda,suv,4,2004,,2012,"33,347 SAR",384154,14.17,2WD,standard,Dammam,2,1,Color Black,individual,1
Wolksvagon,suv,4,1996,"82,705 SAR",1999,"53,670 SAR",123163,6.19,2WD,STANDARD,Dhahran,7,1,Red,individual,0
Fourd,suv,4,2002,"108,662 SAR",2005,"55,186 SAR",153525,2.6,2WD,STANDARD,Madinah,11,-3,Gray Color,company,0
Huendae,sedan,6,1999,"81,916 SAR",2002,"53,390 SAR",94299,15550.0mpl,4WD,PREMIUM,Madinah,8,-2,Black,company,0
Toyoda,suv,8,2003,"95,002 SAR",2008,"51,130 SAR",100146,5.15,2WD,standard,Dhahran,9,-5,Color Black,company,0
Honta,sedan,4,2006,"56,009 SAR",2011,"33,639 SAR",99885,22.54,2WD,standard,Dhahran,1,3,Silver,individual,0
Masda,suv,4,1991,,1993,"47,847 SAR",13611,13.45,2WD,standard,Dammam,3,2,Gray,individual,0
Shevy,crossover,4,1994,"89,033 SAR",2002,"25,374 SAR",161839,6.03,4WD,STANDARD,Madinah,2,-5,Black,individual,0
Nesshan,crossover,4,1997,"67,487 SAR",2002,"36,479 SAR",107930,16.81,4WD,standard,Jeddah,6,2,Color Blue,individual,0
Fourd,sedan,6,1999,,2003,"32,713 SAR",212937,5.96,2WD,standard,Dammam,2,-5,White,individual,0
Toyoda,crossover,4,1996,,1997,"52,044 SAR",41662,9840.0mpl,2WD,standard,Dhahran,6,2,White Color,individual,0
Fourd,sedan,4,2005,"92,251 SAR",2011,"43,819 SAR",77509,7230.0mpl,4WD,standard,Dammam,3,-5,Red,individual,0
Huendae,suv,4,1997,"70,299 SAR",2001,"41,154 SAR",34597,12510.0mpl,2WD,standard,Jeddah,4,2,Brown,individual,1
Fourd,sedan,4,1994,"61,828 SAR",1999,"30,466 SAR",222792,7.05,2WD,STANDARD,Makkah,3,-5,Silver Color,individual,1
Fourd,sedan,4,1992,,1994,"69,237 SAR",46556,5.58,4WD,premium,Dammam,1,2,Black,individual,0
Masda,sedan,4,1995,"45,046 SAR",2000,"26,986 SAR",195648,18.93,2WD,standard,Madinah,3,-5,White Color,individual,1
JournalMotors,sedan,4,1999,,2006,"46,575 SAR",120352,5130.0mpl,4WD,PREMIUM,Riyadh,7,4,White,individual,0
Honta,suv,6,2004,"80,752 SAR",2012,"22,893 SAR",135903,7740.0mpl,2WD,standard,Madinah,10,1,Red,company,0
Shevy,sedan,4,2004,"105,516 SAR",2008,"55,888 SAR",78220,10.04,2WD,premium,Jeddah,5,2,Gray,individual,1
Nesshan,suv,6,1998,"86,046 SAR",2005,"42,689 SAR",71923,11900.0mpl,4WD,STANDARD,Riyadh,9,-2,White,individual,1
Huendae,sedan,6,2005,,2010,"32,897 SAR",219413,16.53,2WD,standard,Riyadh,3,-3,White,company,1
Toyoda,suv,6,1999,"105,321 SAR",2003,"71,460 SAR",96017,9.12,4WD,standard,Dammam,2,1,Black,individual,0
BeEmW,sedan,4,2004,"75,368 SAR",2011,"32,219 SAR",97988,10.9,2WD,standard,Dammam,8,-3,Gray Color,company,0
Shevy,crossover,4,2002,"86,930 SAR",2003,"62,433 SAR",10808,8310.0mpl,2WD,standard,Makkah,8,2,Blue,individual,1
Wolksvagon,crossover,4,2005,"94,886 SAR",2009,"57,942 SAR",77101,13.66,4WD,standard,Dhahran,5,2,White,individual,0
Honta,sedan,4,2005,,2009,"54,006 SAR",24047,14.41,4WD,premium,Makkah,5,-5,Blue,individual,1
Wolksvagon,suv,4,2004,"116,283 SAR",2009,"62,583 SAR",94881,8050.000000000001mpl,4WD,STANDARD,Dammam,10,1,Silver,individual,0
Toyoda,crossover,6,2004,"77,522 SAR",2004,"67,397 SAR",1079,7.33,2WD,STANDARD,Madinah,3,3,Gray Color,individual,1
Masda,crossover,4,1999,"58,511 SAR",2004,"28,752 SAR",36341,9200.0mpl,2WD,standard,Jeddah,6,-3,White,individual,0
Huendae,sedan,4,2005,,2009,"33,592 SAR",164578,17.87,2WD,STANDARD,Jeddah,8,2,Silver,individual,1
Honta,suv,6,2002,"108,662 SAR",2007,"62,295 SAR",41953,8.16,2WD,premium,Riyadh,3,3,Silver,company,1
JournalMotors,crossover,4,2006,"94,096 SAR",2011,"41,730 SAR",218930,7.98,2WD,standard,Makkah,5,-3,Black,company,1
Fourd,crossover,4,2006,"94,096 SAR",2014,"25,342 SAR",92440,6210.0mpl,2WD,standard,Madinah,7,2,Black,individual,1
Shevy,sedan,4,2004,,2006,"47,040 SAR",41295,7480.0mpl,2WD,standard,Makkah,5,2,Red,individual,0
JournalMotors,suv,4,2003,,2007,"55,911 SAR",80940,7.28,2WD,standard,Riyadh,5,1,Silver,individual,0
Toyoda,crossover,4,1995,"64,866 SAR",1996,"51,023 SAR",34876,11.09,2WD,standard,Riyadh,7,-2,Black,individual,0
Shevy,crossover,8,2006,,2007,"67,579 SAR",19813,5.62,2WD,standard,Makkah,11,1,Gray,individual,1
Fourd,crossover,4,2008,,2013,"43,416 SAR",197879,7560.0mpl,2WD,STANDARD,Madinah,4,2,Silver Color,individual,1
JournalMotors,suv,4,1999,"102,395 SAR",2005,"43,773 SAR",120817,2570.0mpl,2WD,standard,Dammam,4,-2,Black,company,0
JournalMotors,suv,4,2006,"117,620 SAR",2009,"66,372 SAR",30504,7.82,2WD,standard,Jeddah,6,1,Red,individual,0
Wolksvagon,suv,4,1996,"82,705 SAR",1999,"53,670 SAR",117950,8.16,2WD,STANDARD,Madinah,4,-5,Gray,individual,0
Honta,suv,8,2001,"76,094 SAR",2009,"21,572 SAR",155956,7.08,2WD,standard,Riyadh,9,3,Black,individual,0
Shevy,sedan,6,2006,"109,778 SAR",2013,"44,583 SAR",294836,5600.0mpl,2WD,premium,Makkah,4,3,Silver Color,individual,0
Mercetes,sedan,4,2003,,2005,"64,566 SAR",22570,9.81,2WD,premium,Dammam,7,1,White,company,0
Nesshan,sedan,6,2000,"49,734 SAR",2007,"27,285 SAR",319308,17520.0mpl,2WD,STANDARD,Riyadh,2,3,Black,individual,0
Toyoda,sedan,4,1995,,2002,"43,514 SAR",143491,11.91,2WD,PREMIUM,Dammam,1,1,Black,individual,0
Huendae,crossover,4,1999,"70,214 SAR",2004,"40,062 SAR",189912,18.37,4WD,STANDARD,Makkah,2,-5,Color Black,individual,0
Fourd,sedan,4,2003,"73,890 SAR",2005,"51,114 SAR",70509,10.96,2WD,STANDARD,Dhahran,2,2,Silver,individual,1
JournalMotors,sedan,6,2004,"75,368 SAR",2009,"37,231 SAR",111726,5110.0mpl,2WD,STANDARD,Dammam,2,2,Silver Color,company,0
Shevy,suv,4,2006,,2011,"65,890 SAR",112078,8.45,4WD,standard,Riyadh,7,3,Gray,individual,1
Toyoda,sedan,4,1992,"50,937 SAR",1994,"36,561 SAR",39157,8.48,2WD,STANDARD,Jeddah,5,-5,Gray,individual,0
Shevy,suv,8,1997,"118,103 SAR",2001,"56,598 SAR",160956,2.13,4WD,STANDARD,Makkah,7,2,Brown,individual,0
Toyoda,suv,8,2006,"120,980 SAR",2010,"77,570 SAR",44781,6.6,4WD,standard,Madinah,8,2,Blue,individual,1
Fourd,suv,4,2001,,2007,"43,265 SAR",227604,5.18,2WD,standard,Makkah,4,2,Red,individual,0
Fourd,suv,4,2006,"117,620 SAR",2011,"49,679 SAR",202622,3.56,2WD,standard,Madinah,9,-5,Gray Color,individual,0
JournalMotors,sedan,6,2000,"83,554 SAR",2007,"39,588 SAR",321827,3.62,4WD,standard,Dhahran,1,3,Silver,individual,1
Toyoda,sedan,4,1996,"66,164 SAR",2000,"44,443 SAR",90372,22850.0mpl,4WD,standard,Madinah,4,-2,Color Blue,individual,0
Honta,crossover,4,1995,,2001,"32,181 SAR",51885,11910.0mpl,4WD,standard,Makkah,10,2,White,individual,1
JournalMotors,crossover,4,1998,"112,434 SAR",2003,"55,542 SAR",95488,6.9,2WD,PREMIUM,Jeddah,3,1,Black,company,0
Huendae,sedan,4,2004,"75,368 SAR",2008,"48,534 SAR",39684,18350.0mpl,2WD,premium,Dammam,4,-5,Silver,individual,1
JournalMotors,suv,4,2004,"113,052 SAR",2012,"28,925 SAR",177190,7220.0mpl,2WD,standard,Makkah,8,4,Gray Color,individual,1
Huendae,sedan,8,2003,"52,779 SAR",2007,"29,353 SAR",188829,6.9,2WD,standard,Makkah,4,-5,Silver,individual,1
JournalMotors,suv,4,2004,"113,052 SAR",2009,"47,749 SAR",105053,5.3,2WD,standard,Makkah,9,-2,Silver Color,company,0
BeEmW,suv,6,2007,"143,967 SAR",2016,"36,927 SAR",183650,3.44,4WD,STANDARD,Madinah,9,2,Blue,individual,0
Geep,crossover,8,2000,,2003,"77,011 SAR",55892,4.18,2WD,premium,Makkah,3,-2,Blue,individual,1
JournalMotors,suv,6,2003,,2008,"49,277 SAR",94523,5520.0mpl,2WD,STANDARD,Madinah,9,2,Black,individual,0
Toyoda,sedan,6,1996,"55,136 SAR",2002,"31,386 SAR",48185,15.97,2WD,standard,Jeddah,4,-3,Black,company,0
Wolksvagon,suv,6,2001,"91,313 SAR",2005,"55,760 SAR",41783,7980.0mpl,2WD,standard,Riyadh,4,2,White,individual,0
Fourd,suv,4,2003,"110,836 SAR",2010,"50,014 SAR",305449,5.95,2WD,STANDARD,Riyadh,2,2,Silver Color,individual,0
Toyoda,suv,4,2007,,2011,"97,681 SAR",85782,10.54,2WD,premium,Dhahran,1,2,White,individual,0
Honta,sedan,8,2001,,2002,"46,021 SAR",16761,10.39,4WD,standard,Riyadh,8,2,White,individual,0
Masda,sedan,4,2005,"65,893 SAR",2009,"44,790 SAR",189397,19.89,4WD,standard,Dammam,3,3,Color Blue,individual,1
Huendae,suv,6,1999,,2005,"38,397 SAR",112298,8830.0mpl,2WD,standard,Madinah,2,3,Black,individual,0
Wolksvagon,sedan,4,2005,"65,893 SAR",2008,"45,011 SAR",22075,11550.0mpl,2WD,STANDARD,Makkah,4,1,Black,individual,0
JournalMotors,suv,4,2005,"115,313 SAR",2011,"54,773 SAR",112901,3650.0mpl,2WD,standard,Dammam,1,1,Color Blue,individual,0
Fourd,sedan,4,2004,"105,516 SAR",2013,"27,064 SAR",92790,9.92,2WD,premium,Dhahran,9,2,Gray,individual,0
Shevy,sedan,6,2001,"71,021 SAR",2006,"33,154 SAR",94973,7.47,2WD,STANDARD,Riyadh,11,3,Silver,individual,1
Wolksvagon,sedan,8,2003,"88,668 SAR",2008,"43,068 SAR",225294,10.41,2WD,premium,Dammam,8,4,Red,individual,0
Wolksvagon,suv,6,2002,"130,395 SAR",2005,"98,969 SAR",55026,8380.0mpl,2WD,premium,Madinah,3,1,Brown,individual,0
JournalMotors,sedan,4,2001,"85,225 SAR",2008,"36,433 SAR",149837,8.92,4WD,standard,Madinah,9,3,Black,individual,0
Toyoda,sedan,4,2008,,2015,"37,996 SAR",148535,14330.0mpl,2WD,standard,Jeddah,8,1,Gray Color,company,1
Mercetes,suv,6,2004,"113,052 SAR",2011,"51,014 SAR",257665,6.8,2WD,standard,Dammam,3,-5,Silver,individual,0
Huendae,suv,6,1994,,1999,"34,179 SAR",45112,8.84,2WD,standard,Madinah,7,1,Color Black,individual,1
Masda,sedan,4,2001,"50,729 SAR",2002,"42,186 SAR",16775,19.31,2WD,STANDARD,Riyadh,5,-3,White Color,company,0
Honta,crossover,4,2002,"86,930 SAR",2006,"48,467 SAR",30073,14.6,2WD,premium,Madinah,7,2,Blue,company,0
Fourd,crossover,4,2002,"86,930 SAR",2006,"48,724 SAR",45546,5.67,2WD,STANDARD,Riyadh,3,-2,Silver Color,individual,0
Honta,sedan,4,2006,"78,413 SAR",2010,"43,719 SAR",40731,14.33,2WD,premium,Dammam,10,-5,Color Black,individual,0
Honta,crossover,8,2005,,2007,"63,639 SAR",21531,10.09,2WD,PREMIUM,Riyadh,6,1,Black,individual,0
Toyoda,crossover,4,1995,"77,840 SAR",1997,"64,693 SAR",33532,17.84,4WD,STANDARD,Jeddah,7,-2,Red,individual,0
Masda,crossover,4,2002,"86,930 SAR",2007,"46,989 SAR",117977,20.02,2WD,PREMIUM,Makkah,6,3,Black,individual,0
Masda,suv,8,1998,,2004,"42,689 SAR",78184,6.32,4WD,standard,Madinah,6,1,Gray,individual,1
Fourd,suv,4,2004,"113,052 SAR",2012,"27,547 SAR",333908,5180.0mpl,2WD,standard,Riyadh,8,2,Red,individual,0
Shevy,crossover,4,2003,"88,668 SAR",2012,"22,743 SAR",165963,7480.0mpl,2WD,standard,Dhahran,12,-5,Silver,individual,0
Wolksvagon,sedan,4,2002,"62,093 SAR",2005,"44,324 SAR",17466,20490.0mpl,2WD,standard,Dhahran,10,4,White,individual,0
Fourd,sedan,4,1997,"65,612 SAR",2003,"29,451 SAR",92039,7490.0mpl,2WD,STANDARD,Dhahran,4,2,Gray,company,1
Honta,sedan,4,2001,"50,729 SAR",2005,"32,667 SAR",66500,19230.0mpl,2WD,standard,Makkah,4,1,Black,individual,1
Fourd,sedan,6,2004,"75,368 SAR",2009,"31,833 SAR",214000,5.3,2WD,standard,Jeddah,8,-3,Gray,individual,0
Honta,suv,8,1996,,2001,"56,897 SAR",36702,7.5,4WD,premium,Dhahran,10,3,Color Black,individual,0
Nesshan,suv,4,1999,"87,767 SAR",2006,"45,616 SAR",94123,16.72,4WD,standard,Dammam,9,-2,Gray,company,0
Honta,sedan,6,1995,"45,046 SAR",1996,"34,054 SAR",21030,14.73,2WD,STANDARD,Riyadh,4,3,White,individual,0
Huendae,suv,8,1997,"98,419 SAR",2003,"41,968 SAR",247267,5780.0mpl,2WD,PREMIUM,Jeddah,8,-5,Black,individual,0
BeEmW,sedan,4,2005,,2011,"39,437 SAR",69870,10.54,4WD,standard,Jeddah,5,-5,White,individual,0
Masda,sedan,4,1994,"52,995 SAR",2003,"16,526 SAR",78328,17140.0mpl,4WD,standard,Madinah,4,2,Silver,individual,0
Masda,sedan,4,2006,"56,009 SAR",2012,"25,141 SAR",263683,14.63,2WD,STANDARD,Jeddah,4,1,Silver,individual,0
Masda,crossover,4,2004,,2008,"34,217 SAR",163185,11.67,2WD,STANDARD,Makkah,11,-3,Blue,individual,0
Masda,sedan,4,1999,"58,511 SAR",2006,"30,411 SAR",147266,17420.0mpl,4WD,standard,Dhahran,6,1,Brown,individual,0
Masda,suv,4,1998,"71,705 SAR",2002,"42,200 SAR",156323,11870.0mpl,2WD,STANDARD,Dammam,3,2,Blue,individual,0
Toyoda,suv,6,1997,"84,359 SAR",1999,"74,360 SAR",46597,6.84,2WD,standard,Makkah,2,-3,White,individual,1
Shevy,crossover,4,2004,"90,442 SAR",2005,"58,769 SAR",32750,4.68,2WD,STANDARD,Dhahran,9,-3,Silver,company,0
Toyoda,sedan,4,2007,"82,266 SAR",2012,"54,114 SAR",107324,17.16,4WD,standard,Madinah,2,1,Black,individual,0
Wolksvagon,sedan,4,1997,"67,487 SAR",1999,"56,655 SAR",36962,11450.0mpl,4WD,standard,Riyadh,3,2,White,individual,0
Wolksvagon,sedan,4,2004,,2012,"20,058 SAR",192023,13.67,2WD,standard,Dammam,4,-3,Gray,individual,0
JournalMotors,suv,4,2000,"175,464 SAR",2006,"83,345 SAR",94909,2.44,4WD,premium,Jeddah,1,-3,Gray,individual,0
Nesshan,sedan,8,1995,,2001,"20,220 SAR",232305,11100.0mpl,2WD,STANDARD,Dammam,12,2,Gray,individual,0
JournalMotors,sedan,8,1995,"75,678 SAR",2003,"19,411 SAR",49618,6.53,4WD,STANDARD,Makkah,6,-5,Silver,individual,0
JournalMotors,crossover,4,2005,"110,701 SAR",2011,"44,958 SAR",224938,3.73,4WD,standard,Jeddah,5,2,Color Black,individual,0
Shevy,suv,6,2006,"164,668 SAR",2013,"73,915 SAR",134860,2.69,2WD,premium,Makkah,5,2,White,individual,1
JournalMotors,crossover,4,2000,,2004,"42,148 SAR",81078,5.47,2WD,standard,Jeddah,4,2,Silver,company,0
JournalMotors,sedan,4,1997,"65,612 SAR",2002,"29,171 SAR",49283,8600.0mpl,2WD,standard,Dammam,4,2,Silver Color,company,0
Toyoda,sedan,4,1996,"55,136 SAR",1998,"45,709 SAR",16782,19.02,2WD,STANDARD,Dhahran,10,4,Black,individual,1
JournalMotors,suv,4,1992,,1994,"66,764 SAR",44724,5840.0mpl,4WD,standard,Dammam,6,-2,Gray,individual,0
Masda,suv,6,2005,"82,367 SAR",2010,"38,451 SAR",185872,9.95,2WD,STANDARD,Dhahran,4,3,Gray Color,individual,0
Toyoda,suv,4,2001,"91,313 SAR",2007,"47,254 SAR",72734,8.64,2WD,standard,Dammam,8,2,White,individual,0
Toyoda,sedan,8,2006,,2014,"20,816 SAR",354150,13.08,2WD,standard,Makkah,10,-2,Silver Color,company,1
JournalMotors,crossover,4,1995,,1999,"60,928 SAR",168502,8.13,4WD,premium,Riyadh,7,2,Color Blue,company,0
Fourd,suv,4,2007,,2014,"68,384 SAR",70090,4140.0mpl,4WD,standard,Madinah,3,1,Red,individual,0
Huendae,sedan,6,2002,,2006,"31,734 SAR",44938,16610.0mpl,2WD,STANDARD,Madinah,5,3,Gray Color,individual,0
Honta,suv,4,2000,,2002,"48,890 SAR",70274,10.75,2WD,standard,Dammam,4,2,Gray,individual,0
Huendae,suv,4,1994,,1997,"43,611 SAR",51504,11470.0mpl,2WD,standard,Dammam,3,4,Silver,individual,0
Shevy,sedan,8,2002,"72,441 SAR",2005,"38,834 SAR",134983,2.59,2WD,STANDARD,Dammam,7,3,Red,individual,0
Honta,suv,8,2004,"80,752 SAR",2008,"47,274 SAR",73825,11.54,2WD,STANDARD,Dammam,4,2,Gray,individual,1
Toyoda,sedan,4,2007,"82,266 SAR",2013,"42,466 SAR",252464,14470.0mpl,4WD,standard,Dammam,10,2,Black,company,1
Honta,crossover,8,2004,,2008,"43,222 SAR",92315,12.98,4WD,standard,Dammam,8,2,Gray,individual,0
Shevy,sedan,4,2001,"71,021 SAR",2010,"18,171 SAR",406939,5.62,2WD,standard,Jeddah,7,3,Color Black,individual,1
Huendae,crossover,8,1997,,2005,"20,089 SAR",145437,10.18,4WD,standard,Jeddah,9,-2,White,individual,1
JournalMotors,suv,4,2003,"133,003 SAR",2011,"34,115 SAR",100511,2.87,4WD,standard,Madinah,4,1,Black,individual,0
Toyoda,suv,8,1998,"86,046 SAR",2005,"46,755 SAR",76722,9.2,2WD,standard,Jeddah,7,-5,Black,individual,1
JournalMotors,suv,4,2002,"152,128 SAR",2005,"85,845 SAR",36498,7.6,2WD,PREMIUM,Jeddah,5,1,White,individual,0
BeEmW,crossover,4,2003,,2007,"53,674 SAR",67718,11.01,4WD,standard,Madinah,7,-3,Black,individual,0
Shevy,sedan,4,2004,"75,368 SAR",2009,"35,370 SAR",202350,13.0,2WD,standard,Makkah,3,-2,Gray,company,0
Shevy,sedan,4,2000,"69,628 SAR",2004,"35,123 SAR",43703,7.35,2WD,standard,Dhahran,4,-2,Black,individual,0
Toyoda,sedan,4,2000,"59,681 SAR",2009,"22,648 SAR",180109,20040.0mpl,2WD,STANDARD,Riyadh,3,2,Color Black,individual,0
Honta,suv,6,1990,"85,680 SAR",1998,"28,338 SAR",180289,10.62,2WD,premium,Makkah,0,-2,Gray Color,individual,1
Fourd,suv,4,2007,"119,972 SAR",2015,"34,192 SAR",151905,6.41,2WD,STANDARD,Riyadh,3,3,White Color,company,0
Nesshan,sedan,4,2002,,2005,"33,725 SAR",117299,18.5,2WD,standard,Dammam,7,2,Silver Color,individual,0
Masda,sedan,4,2002,"72,441 SAR",2009,"39,742 SAR",280763,18.19,2WD,premium,Dhahran,2,2,Gray,individual,0
Geep,suv,4,2006,"117,620 SAR",2009,"66,372 SAR",20265,5.86,2WD,standard,Dammam,5,1,Blue,company,0
Honta,sedan,8,2005,"65,893 SAR",2012,"29,577 SAR",279598,13.24,4WD,standard,Makkah,7,2,Black,individual,0
Toyoda,suv,6,1997,"84,359 SAR",2001,"54,089 SAR",76656,9.62,2WD,standard,Jeddah,6,-2,White,individual,1
Nesshan,sedan,8,1994,"61,828 SAR",1997,"38,562 SAR",64559,11.91,2WD,PREMIUM,Makkah,13,1,Silver Color,individual,0
Nesshan,suv,4,2002,"77,616 SAR",2006,"49,982 SAR",86623,15790.0mpl,2WD,STANDARD,Makkah,9,-5,White,individual,1
Huendae,suv,4,2007,"143,967 SAR",2015,"38,773 SAR",248158,13.47,4WD,PREMIUM,Madinah,5,-5,Blue,individual,0
Huendae,sedan,8,1997,"56,239 SAR",2001,"34,840 SAR",36257,13.26,4WD,standard,Makkah,3,2,Black,individual,0
Fourd,crossover,4,2005,"92,251 SAR",2011,"37,465 SAR",138026,9.9,2WD,standard,Riyadh,7,4,Color Black,individual,0
JournalMotors,sedan,4,2002,"121,702 SAR",2007,"54,108 SAR",105881,9040.0mpl,4WD,PREMIUM,Dammam,9,-5,Black,individual,0
Masda,crossover,4,2006,"67,211 SAR",2008,"46,365 SAR",40787,13.86,2WD,standard,Makkah,6,2,Black,individual,0
JournalMotors,sedan,8,2003,,2009,"33,167 SAR",49038,6680.0mpl,2WD,standard,Riyadh,13,2,Color Blue,individual,1
Masda,sedan,4,2003,"52,779 SAR",2009,"24,938 SAR",115569,14600.0mpl,2WD,STANDARD,Makkah,5,2,Blue,individual,0
Honta,sedan,4,2002,"62,093 SAR",2007,"32,038 SAR",95789,14.81,4WD,standard,Dhahran,4,2,Gray,individual,1
JournalMotors,suv,4,2002,,2008,"46,453 SAR",139129,7060.0mpl,2WD,standard,Dammam,5,-3,Black,individual,0
JournalMotors,sedan,8,2003,"103,447 SAR",2005,"67,794 SAR",13046,6710.0mpl,2WD,PREMIUM,Dhahran,9,-3,White Color,individual,1
Wolksvagon,crossover,4,2001,,2006,"49,537 SAR",98564,7.81,4WD,standard,Riyadh,4,2,Silver Color,individual,1
Toyoda,suv,8,2000,,2005,"54,926 SAR",246196,6710.0mpl,4WD,standard,Dhahran,8,3,White Color,company,0
Huendae,suv,4,2004,"80,752 SAR",2009,"41,665 SAR",115723,10.64,2WD,standard,Makkah,7,1,White,company,1
Fourd,sedan,4,2004,"105,516 SAR",2009,"46,912 SAR",107719,8320.0mpl,2WD,PREMIUM,Dammam,9,2,Gray,individual,0
Masda,suv,4,2000,"74,602 SAR",2004,"39,514 SAR",140783,8.25,2WD,standard,Makkah,4,1,Blue,individual,0
Shevy,sedan,4,2002,,2006,"43,742 SAR",171433,9.97,4WD,STANDARD,Riyadh,7,1,White,company,1
